name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
phone (1).mp4,306.0,270.0,619.0,773.0,533.48615,332.74762,0.0,0.0,527.11584,325.03906,0.0,0.0,499.07632,327.1951,500.99747,368.29578,472.10178,373.93646,530.4954,425.92685,479.3555,445.0925,570.93866,430.28513,558.4389,449.63235,496.33035,523.4181,464.1593,524.9134,524.33295,623.3102,442.99493,632.7144,525.8378,737.1574,354.32367,717.7384
phone (1).mp4,306.0,270.0,619.0,773.0,533.47766,332.75302,0.0,0.0,527.1139,325.04993,0.0,0.0,499.08896,327.20154,501.00754,368.29065,472.10965,373.93912,530.4844,425.94424,479.34735,445.1153,570.86487,430.3037,558.40027,449.63492,496.36057,523.4012,464.18546,524.90027,524.36993,623.2669,442.98453,632.6894,525.8584,737.11597,354.317,717.7577
phone (1).mp4,354.0,271.0,640.0,773.0,553.2779,332.8399,0.0,0.0,547.8184,324.426,0.0,0.0,525.1824,325.61127,518.0733,366.91626,496.69724,373.39594,548.08356,425.0109,511.4728,443.4488,588.4706,431.25723,585.94617,434.09308,499.5381,514.4641,485.75125,518.0097,500.26767,624.57007,509.4366,633.5028,444.73114,714.6015,446.03613,725.8883
phone (1).mp4,379.0,269.0,652.0,771.0,568.2559,332.4245,0.0,0.0,563.78906,322.99695,0.0,0.0,542.51935,322.74554,520.36414,365.39273,513.4618,371.3758,544.31903,426.5986,526.3442,442.0493,599.4002,431.01242,596.521,437.6922,496.30444,512.07135,496.8001,517.5381,500.24158,615.79584,531.6657,633.4798,443.69586,704.31915,487.99228,729.2876
phone (1).mp4,401.0,270.0,660.0,770.0,577.2766,331.16382,0.0,0.0,573.6967,321.55838,0.0,0.0,553.0971,322.2006,536.9781,366.7265,518.42285,373.35007,561.8359,422.8364,534.6795,440.20618,614.3441,426.6777,604.8331,439.31195,516.20325,514.5196,510.2972,521.16986,509.7467,614.7263,532.5507,639.62714,448.46167,695.9793,511.4561,739.7668
phone (1).mp4,440.0,271.0,670.0,770.0,586.73254,326.87134,0.0,0.0,582.1626,318.09854,0.0,0.0,560.86194,320.2993,542.5238,364.46484,531.4257,371.23242,567.0118,424.8807,544.4728,441.66788,617.7469,427.6876,608.47095,437.16928,519.9201,511.77942,515.8286,516.9668,518.80554,616.43866,534.38007,624.7191,479.61172,704.87225,510.86978,723.1731
phone (1).mp4,459.0,266.0,679.0,772.0,595.6114,328.95236,0.0,0.0,592.919,319.66663,0.0,0.0,573.49225,318.788,555.5841,363.6008,539.6506,365.8584,583.9625,425.3725,551.3147,435.9558,629.53546,426.78085,620.7101,439.94397,534.7256,513.4803,525.81793,516.8899,543.49677,609.46387,547.41815,622.16187,507.35806,702.19385,515.5042,731.81165
phone (1).mp4,485.0,272.0,693.0,770.0,613.8499,328.00662,0.0,0.0,609.7196,319.77295,0.0,0.0,590.03235,320.2766,578.08594,363.46628,556.36816,366.22342,593.34845,427.31436,567.5561,436.68213,637.09155,431.11652,638.6426,434.97263,554.8464,507.65726,538.1871,510.82745,587.95074,610.45807,552.7113,614.546,566.50415,712.9516,521.23,723.25433
phone (1).mp4,493.0,274.0,702.0,770.0,628.2984,329.12222,0.0,0.0,624.3547,320.55563,0.0,0.0,602.3873,321.09842,591.3212,362.58536,563.2395,370.16522,608.53076,422.22592,584.4472,443.53812,649.92896,423.07535,651.9137,435.6278,571.05023,510.01035,547.9528,515.4137,605.1987,611.88544,546.14557,620.7889,599.40674,712.509,521.54803,732.1101
phone (1).mp4,499.0,274.0,709.0,772.0,640.5552,334.6306,0.0,0.0,636.2698,325.7984,0.0,0.0,612.0184,323.91852,593.5968,362.8593,574.0684,369.33948,609.72235,422.91092,591.17914,440.76096,655.71533,427.56943,657.2188,438.88397,570.9225,511.1619,551.8536,516.1173,616.0904,613.14813,545.8242,620.45325,626.5166,714.1302,518.991,731.3337
phone (1).mp4,500.0,276.0,724.0,770.0,645.2263,333.21,0.0,0.0,639.9938,325.12503,0.0,0.0,618.33417,324.19785,614.0118,365.58704,586.1713,369.59518,633.75055,430.1522,609.03314,442.668,671.89685,431.70062,672.76996,438.48532,591.2879,510.2494,565.30963,513.9502,636.6788,609.88184,557.00793,614.9473,646.41534,708.46606,521.7133,720.7241
phone (1).mp4,499.0,285.0,740.0,770.0,658.5062,339.69107,0.0,0.0,654.2162,330.7981,0.0,0.0,633.568,328.16364,611.3253,373.63202,605.42957,369.06592,628.8793,442.80386,614.8707,436.58203,681.7439,444.13834,674.3458,437.763,578.8264,515.9134,586.7968,515.2617,558.8682,616.13007,645.4281,612.027,518.9255,722.7302,674.9436,718.64435
phone (1).mp4,498.0,285.0,760.0,770.0,675.9337,340.13675,0.0,0.0,670.59906,332.13107,0.0,0.0,644.34753,333.0292,633.5482,374.4725,624.72046,373.7417,645.9876,443.7857,637.7773,443.1784,693.724,443.31665,701.89264,444.5963,628.2808,518.84906,606.45776,518.8387,678.3338,604.5852,587.79565,617.8621,704.5472,711.22784,529.879,722.66766
