name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
stand_phone (1).mp4,148.0,239.0,399.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.181,293.38394,193.78065,342.57593,276.09583,348.70303,0.0,0.0,324.82416,417.4025,0.0,0.0,328.197,353.71143,228.88432,517.6776,286.476,523.6398,252.6639,642.5764,308.26202,651.3179,240.02802,780.73596,321.95007,781.4512
stand_phone (1).mp4,148.0,239.0,399.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.17047,293.36783,193.66019,342.48306,276.13205,348.72028,0.0,0.0,324.8165,417.4193,0.0,0.0,328.20764,353.7031,228.80042,517.6527,286.45578,523.6526,252.67813,642.5316,308.21594,651.2487,240.01247,780.6815,321.89673,781.4423
stand_phone (1).mp4,154.0,240.0,400.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.1815,293.4746,201.26671,339.64285,282.88907,347.38403,0.0,0.0,329.19327,418.1043,0.0,0.0,330.2829,346.59445,233.62057,515.9524,291.22513,522.19806,253.8219,644.01373,312.1712,653.56354,240.29951,780.6825,321.9731,783.3717
stand_phone (1).mp4,155.0,239.0,398.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.70984,298.19888,204.07274,350.84683,290.16605,353.53253,0.0,0.0,334.48346,418.61063,0.0,0.0,336.8143,350.7853,237.34805,522.42596,296.35684,527.3776,258.20172,642.4439,313.72046,652.2862,240.86945,778.78625,320.85837,781.92206
stand_phone (1).mp4,168.0,241.0,399.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0527,304.22153,214.89867,363.11755,302.4825,364.12253,0.0,0.0,348.0995,424.5305,0.0,0.0,342.8512,347.60645,249.09816,534.044,309.257,538.02026,265.01508,653.4341,320.5308,662.18427,241.93968,782.0889,321.6789,785.4604
stand_phone (1).mp4,173.0,241.0,398.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.3043,302.16876,220.37082,359.72516,306.1203,359.93713,0.0,0.0,349.57596,422.82077,0.0,0.0,343.74506,346.14816,255.42302,531.2626,314.1751,535.4674,269.02505,649.6619,322.12274,661.14294,244.30737,779.37415,323.1308,785.3304
stand_phone (1).mp4,184.0,240.0,399.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12814,301.50085,227.39241,358.9854,313.80164,360.09735,0.0,0.0,355.81284,422.19974,0.0,0.0,347.78076,340.8545,260.65424,528.75366,320.15308,532.81525,267.38458,651.024,323.1189,662.97284,245.4424,779.7807,323.8461,787.0347
stand_phone (1).mp4,197.0,239.0,399.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.71646,298.6358,234.72853,354.1744,319.2537,358.48227,0.0,0.0,364.73904,417.64108,0.0,0.0,350.6658,336.6601,262.69098,526.32916,320.6928,531.2234,273.51892,647.6541,326.80923,657.2868,250.22705,775.42804,325.35025,783.1408
stand_phone (1).mp4,180.0,239.0,399.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.70938,304.71048,229.5932,363.91464,327.44727,363.8541,0.0,0.0,371.92563,416.2087,0.0,0.0,356.7809,342.47705,262.82025,537.48456,327.44315,541.04,277.1791,648.18463,325.7583,658.4015,251.7356,775.0593,326.47003,781.69507
stand_phone (1).mp4,191.0,238.0,402.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.25488,304.62643,241.16382,361.2692,335.4569,363.47253,0.0,0.0,378.9138,416.19244,0.0,0.0,360.31784,340.05948,268.15567,533.9694,330.51535,538.4156,283.37903,645.1509,327.64914,659.2517,255.80353,765.4399,328.55353,782.2381
stand_phone (1).mp4,191.0,241.0,405.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.97858,305.60938,242.66466,361.64697,336.99045,365.91132,219.49796,465.3061,379.7575,416.33807,0.0,0.0,361.85004,338.94687,270.2418,534.9855,332.341,540.6944,284.81918,643.5595,328.6789,657.9851,258.04303,761.16034,330.61868,778.7919
stand_phone (1).mp4,191.0,241.0,408.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0932,306.33484,246.0371,363.76328,340.90015,363.71475,218.51083,468.05978,380.05264,408.87573,250.648,554.3718,367.1475,337.4591,272.21173,532.6004,334.90366,537.0108,287.84592,641.12555,329.96466,657.65735,258.83395,756.4955,328.20377,777.31274
stand_phone (1).mp4,194.0,242.0,409.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.11212,307.8394,248.21915,366.98163,342.4147,366.63684,221.17819,469.5097,383.14462,410.86652,250.0057,548.5594,372.17075,341.0597,274.83136,534.35675,336.24268,538.73676,289.81467,640.5246,330.46094,658.3292,263.27017,755.06586,327.38507,778.6055
stand_phone (1).mp4,196.0,241.0,409.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.73093,307.01926,248.80545,364.04068,342.8918,364.16806,220.63293,467.35648,382.7568,409.74426,0.0,0.0,372.0058,340.31198,275.201,533.8656,336.349,538.2343,290.84122,641.74115,329.82117,658.3642,266.27206,757.2094,329.48502,779.0292
stand_phone (1).mp4,197.0,239.0,411.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.514,306.93936,248.506,363.48605,345.87445,365.614,220.54721,466.09317,385.20547,410.3535,0.0,0.0,372.91837,333.79364,275.2271,532.7131,338.1113,537.74603,291.80338,640.8802,328.04663,657.1553,274.3335,761.3161,327.13263,780.7736
